Time,open,high,low,close,closeTarget,k,d,atr,macdmain,macdsgnal,bbup,bbmid,bblow
2018.01.19 01:37:00,1.22423,1.22423,1.22405,1.2241,1.22422,22.500000000038856,55.76495726499545,0.00012214285714284842,-4.842424485418384e-05,55.76495726499545,1.224644548057658,1.224335,1.2240254519423421
2018.01.19 01:36:00,1.22424,1.22424,1.22421,1.22422,1.22425,63.46153846158772,71.23414494005327,0.0001164285714285729,-3.216430433461426e-05,71.23414494005327,1.2246356147034991,1.2243435,1.224051385296502
2018.01.19 01:35:00,1.22422,1.22425,1.2242,1.22425,1.22424,81.33333333335976,66.52474323063367,0.0001150000000000079,-3.211393512247973e-05,66.52474323063367,1.224635364079313,1.2243485,1.224061635920687
2018.01.19 01:34:00,1.2242600000000001,1.2242600000000001,1.2241799999999998,1.22424,1.22428,68.90756302521228,47.93215063803041,0.00011642857142855701,-3.678670988671584e-05,47.93215063803041,1.224635138367056,1.2243505,1.2240658616329452
2018.01.19 01:33:00,1.2243,1.2243600000000001,1.22427,1.22428,1.2243,49.333333333328994,28.471734892782923,0.0001135714285714272,-3.848827363350793e-05,28.471734892782923,1.2246439599973329,1.224344,1.224044040002667
2018.01.19 01:32:00,1.22415,1.2243,1.22412,1.2243,1.2241600000000001,25.55555555554994,15.232418653468,0.0001078571428571357,-4.844244343216175e-05,15.232418653468,1.224672630410135,1.2243275,1.223982369589865
2018.01.19 01:31:00,1.224,1.22424,1.224,1.2241600000000001,1.224,10.52631578946984,22.01444658304196,0.0001000000000000048,-6.686481657047771e-05,22.01444658304196,1.2246752225812871,1.2243184999999999,1.2239617774187128
2018.01.19 01:30:00,1.22432,1.22432,1.2239799999999998,1.224,1.22431,9.615384615384203,49.33900798655526,8.500000000001758e-05,-5.432085437195866e-05,49.33900798655526,1.224674859522845,1.2243190000000002,1.223963140477154
2018.01.19 01:29:00,1.2245700000000002,1.2245700000000002,1.22431,1.22431,1.22458,45.90163934427184,79.46721311476051,6.571428571430385e-05,1.9156504589279418e-05,79.46721311476051,1.224658130158308,1.2243325,1.224006869841691
2018.01.19 01:28:00,1.2246,1.2246,1.22458,1.22458,1.22461,92.50000000000973,97.50000000000324,5.071428571430075e-05,6.562538439736088e-05,97.50000000000324,1.2246594781098632,1.224334,1.2240085218901369
2018.01.19 01:27:00,1.22451,1.22461,1.22451,1.22461,1.22452,100.0,100.0,6.571428571430385e-05,6.852662133449705e-05,100.0,1.2246312556030459,1.2243245,1.224017744396954
2018.01.19 01:26:00,1.2245,1.22452,1.22448,1.22452,1.22451,100.0,100.0,7.142857142859527e-05,5.7898153349222874e-05,100.0,1.2245911305798,1.2243125,1.2240338694201989
2018.01.19 01:25:00,1.2244700000000002,1.22451,1.2244700000000002,1.22451,1.22448,100.0,100.0,8.071428571430695e-05,5.697950055960632e-05,100.0,1.224587273457751,1.2243115,1.224035726542249
2018.01.19 01:24:00,1.22443,1.22453,1.22443,1.22448,1.22443,100.0,100.0,8.928571428572823e-05,5.174202593893895e-05,100.0,1.224567564277844,1.224305,1.224042435722156
2018.01.19 01:23:00,1.22443,1.22443,1.22441,1.22443,1.22443,100.0,100.0,8.999999999998691e-05,4.4724208474455907e-05,100.0,1.2245550787279562,1.224301,1.224046921272044
2018.01.19 01:22:00,1.22438,1.22443,1.2243700000000002,1.22443,1.2243700000000002,100.0,94.11764705881072,9.357142857142302e-05,4.0777742181363756e-05,94.11764705881072,1.224571468043193,1.2243055,1.2240395319568071
2018.01.19 01:21:00,1.22433,1.2243700000000002,1.22431,1.2243700000000002,1.22433,100.0,88.3884803921314,0.0001021428571428602,2.901169373537016e-05,88.3884803921314,1.2245641008409769,1.2243025,1.224040899159023
2018.01.19 01:20:00,1.22431,1.22433,1.2243,1.22433,1.22432,82.35294117643217,84.5288312693147,0.0001057142857142963,2.088375005793175e-05,84.5288312693147,1.22455992306554,1.2243,1.2240400769344588
2018.01.19 01:19:00,1.22427,1.22432,1.2242600000000001,1.22432,1.2242600000000001,82.81249999996206,88.86797433395715,0.0001178571428571695,1.4773214421115451e-05,88.86797433395715,1.224560459406554,1.2242895,1.224018540593446
2018.01.19 01:18:00,1.22428,1.22428,1.22424,1.2242600000000001,1.22427,88.42105263154991,89.41914747312859,0.0001235714285714451,4.706875261994981e-06,89.41914747312859,1.22456286818323,1.2242775,1.22399213181677
2018.01.19 01:17:00,1.22431,1.22433,1.22427,1.22427,1.22432,95.37037037035951,75.81847913562581,0.0001242857142857355,2.395600663840369e-06,75.81847913562581,1.224561963169226,1.2242735,1.223985036830774
2018.01.19 01:16:00,1.22428,1.22433,1.22427,1.22432,1.2242899999999999,84.46601941747636,49.47053254958684,0.00012857142857146202,-4.885691728961916e-06,49.47053254958684,1.2245606841300791,1.2242680000000001,1.223975315869921
2018.01.19 01:15:00,1.22412,1.22432,1.2240799999999998,1.2242899999999999,1.22411,47.61904761904157,21.31519274376139,0.0001350000000000279,-3.1580762034799654e-05,21.31519274376139,1.224556285880399,1.2242645,1.223972714119602
2018.01.19 01:14:00,1.2239799999999998,1.22412,1.22394,1.22411,1.22395,16.32653061224259,5.442176870747528,0.000122142857142896,-6.867941736876659e-05,5.442176870747528,1.224554107613069,1.2242625,1.2239708923869308
2018.01.19 01:13:00,1.22411,1.22412,1.22395,1.22395,1.22412,0.0,-1.480297366166875e-16,0.00012571428571430041,-7.906257244050252e-05,-1.480297366166875e-16,1.2245521388548841,1.2242685,1.2239848611451158
2018.01.19 01:12:00,1.2242,1.22427,1.22411,1.22412,1.22417,0.0,1.282051282060042,0.0001192857142857344,-4.48691820229552e-05,1.282051282060042,1.2245267846700059,1.2242825000000002,1.224038215329994
2018.01.19 01:11:00,1.22428,1.2242899999999999,1.22417,1.22417,1.22427,0.0,2.7972027972214972,0.0001214285714285898,-2.441805714381573e-05,2.7972027972214972,1.224524615876451,1.224284,1.22404338412355
2018.01.19 01:10:00,1.22434,1.22434,1.22427,1.22427,1.22434,3.846153846180124,14.425109773968881,0.00011428571428574929,1.8999003725816983e-06,14.425109773968881,1.2245262929449352,1.2242825000000002,1.224038707055065
2018.01.19 01:09:00,1.2244,1.22441,1.22424,1.22434,1.2243899999999999,4.5454545454843664,25.80972515856545,0.0001164285714285887,2.216061133375469e-05,25.80972515856545,1.224529645056782,1.2242745000000002,1.224019354943219
2018.01.19 01:08:00,1.2244899999999999,1.2244899999999999,1.2243700000000002,1.2243899999999999,1.2243700000000002,34.88372093024217,45.183462532280906,0.0001071428571428612,3.739851350337275e-05,45.183462532280906,1.22452591443475,1.2242629999999999,1.22400008556525
2018.01.19 01:07:00,1.22451,1.22452,1.22433,1.2243700000000002,1.2245,37.999999999969795,58.55555555552818,0.00011000000000000692,4.7290388202725346e-05,58.55555555552818,1.2245110246603321,1.2242525,1.223993975339668
2018.01.19 01:06:00,1.22438,1.22451,1.2243700000000002,1.2245,1.22438,62.66666666663075,75.68239921335136,9.214285714285809e-05,6.57265597958645e-05,75.68239921335136,1.224497624724939,1.224242,1.223986375275061
2018.01.19 01:05:00,1.22438,1.22441,1.2243600000000001,1.22438,1.2244,74.99999999998398,88.12684365780778,8.857142857142198e-05,5.611214551715094e-05,88.12684365780778,1.224453489034824,1.2242255,1.2239975109651762
2018.01.19 01:04:00,1.22452,1.22452,1.2244,1.2244,1.22452,89.38053097343933,90.26970080067127,8.785714285713158e-05,6.55843698376124e-05,90.26970080067127,1.2244336844604389,1.224212,1.223990315539562
2018.01.19 01:03:00,1.2243899999999999,1.22452,1.2243899999999999,1.22452,1.2243700000000002,100.0,76.56814449918268,8.071428571427525e-05,7.010740666557602e-05,76.56814449918268,1.224406007176911,1.224197,1.2239879928230901
2018.01.19 01:02:00,1.22433,1.22438,1.22433,1.2243700000000002,1.22432,81.42857142857459,47.885973956558615,7.357142857141889e-05,3.7276595665325374e-05,47.885973956558615,1.2243274463601408,1.224176,1.224024553639859
2018.01.19 01:01:00,1.22412,1.22433,1.22412,1.22432,1.22412,48.27586206897344,22.647878718473212,7.642857142854873e-05,1.4611598201819119e-05,22.647878718473212,1.224288337196409,1.2241625,1.2240366628035908
2018.01.19 01:00:00,1.2240799999999998,1.22415,1.22405,1.22412,1.2240799999999998,13.95348837212785,20.84163898119634,6.214285714286774e-05,-1.4675519170115342e-05,20.84163898119634,1.224257548532256,1.2241545,1.2240514514677452
2018.01.19 00:59:00,1.2241799999999998,1.2241799999999998,1.22401,1.2240799999999998,1.2241799999999998,5.7142857143183425,39.52380952381053,5.857142857143163e-05,-1.118239888864281e-05,39.52380952381053,1.224259,1.224157,1.224055
2018.01.19 00:58:00,1.22415,1.22419,1.22415,1.2241799999999998,1.2241600000000001,42.857142857142854,70.95238095237106,5.142857142857528e-05,7.575254837410839e-06,70.95238095237106,1.224256344748189,1.224159,1.224061655251811
2018.01.19 00:57:00,1.22425,1.2242600000000001,1.22415,1.2241600000000001,1.22425,69.9999999999704,89.99999999999012,4.9999999999994487e-05,1.334481390879994e-05,89.99999999999012,1.2242548710483072,1.224158,1.224061128951694
2018.01.19 00:56:00,1.22425,1.22427,1.22424,1.22425,1.22425,100.0,96.77419354838787,4.2142857142879464e-05,2.799513732765213e-05,96.77419354838787,1.2242545908673892,1.2241555,1.22405640913261
2018.01.19 00:55:00,1.22422,1.22427,1.22422,1.22425,1.22423,100.0,87.7998345740245,4.000000000002414e-05,2.6743492781422518e-05,87.7998345740245,1.224242022219479,1.2241520000000001,1.224061977780521
2018.01.19 00:54:00,1.22422,1.22425,1.2242,1.22423,1.22423,90.3225806451636,65.57761235180229,4.2857142857153996e-05,2.147731191559643e-05,65.57761235180229,1.224224624116949,1.224145,1.2240653758830502
2018.01.19 00:53:00,1.22414,1.22423,1.22413,1.22423,1.22415,73.07692307690994,40.23199023198082,4.785714285713917e-05,1.499183455977438e-05,40.23199023198082,1.224214019228184,1.2241425,1.224070980771816
2018.01.19 00:52:00,1.22413,1.22415,1.22413,1.22415,1.22414,33.33333333333333,27.994227994229078,5.214285714286567e-05,1.4360333457918981e-06,27.994227994229078,1.2242541319932911,1.224148,1.2240418680067089
2018.01.19 00:51:00,1.22412,1.22415,1.22411,1.22414,1.22411,14.285714285699179,38.095238095233064,5.8571428571415775e-05,-1.35360591824174e-06,38.095238095233064,1.224268082579047,1.224153,1.2240379174209541
2018.01.19 00:50:00,1.22412,1.22413,1.2241,1.22411,1.22411,36.36363636365472,65.15151515150598,6.285714285712642e-05,-3.539766133764388e-06,65.15151515150598,1.224274020211028,1.2241565,1.2240389797889728
2018.01.19 00:49:00,1.22417,1.2241799999999998,1.22407,1.22411,1.2241799999999998,63.63636363634528,76.36363636362847,6.999999999999864e-05,1.178914152966115e-06,76.36363636362847,1.22427593101397,1.2241600000000001,1.224044068986031
2018.01.19 00:48:00,1.22417,1.2241799999999998,1.2241600000000001,1.2241799999999998,1.2241600000000001,95.45454545451791,68.48484848486153,7.142857142856356e-05,9.698837550420336e-06,68.48484848486153,1.224275647731198,1.2241605,1.224045352268802
2018.01.19 00:47:00,1.2242,1.2242,1.22415,1.2241600000000001,1.22417,70.0000000000222,38.33333333336664,8.928571428569652e-05,4.796604051726661e-06,38.33333333336664,1.22427624355653,1.2241549999999999,1.22403375644347
2018.01.19 00:46:00,1.22411,1.22417,1.2241,1.22417,1.22411,40.00000000004441,15.0000000000259,0.0001071428571428453,8.317755206821431e-07,15.0000000000259,1.2243113995305157,1.224141,1.223970600469485
2018.01.19 00:45:00,1.2241,1.22411,1.2241,1.22411,1.2241,5.000000000033307,9.999999999992596,0.00010642857142855491,-9.307274066339133e-06,9.999999999992596,1.22432346409926,1.2241285,1.2239335359007408
2018.01.19 00:44:00,1.2241,1.22411,1.2241,1.2241,1.2241,0.0,26.666666666622273,0.00010999999999997519,-1.019472341279304e-05,26.666666666622273,1.2243341185719552,1.224119,1.223903881428045
2018.01.19 00:43:00,1.2241,1.2241,1.2241,1.2241,1.2241,24.999999999944485,46.666666666607455,0.00011857142857139651,-7.911189057629997e-06,46.666666666607455,1.224347048112312,1.224108,1.223868951887688
2018.01.19 00:42:00,1.22415,1.2241600000000001,1.2240799999999998,1.2241,1.2241600000000001,54.99999999992229,57.38095238089154,0.00012928571428568893,-2.845688400032742e-06,57.38095238089154,1.224355330353031,1.224113,1.223870669646969
2018.01.19 00:41:00,1.22417,1.22423,1.22411,1.2241600000000001,1.22417,59.9999999999556,44.45302445298518,0.00014071428571425592,6.75725040566455e-06,44.45302445298518,1.224354384469513,1.224111,1.223867615530488
2018.01.19 00:40:00,1.2240799999999998,1.22421,1.22405,1.22417,1.22412,57.142857142796714,32.00019426431547,0.00015928571428569518,6.945165948790687e-06,32.00019426431547,1.22435401718999,1.2240995000000001,1.223844982810011
2018.01.19 00:39:00,1.2241799999999998,1.22423,1.22412,1.22412,1.2241600000000001,16.216216216203243,16.33421772879526,0.0001557142857142749,3.740214894687455e-06,16.33421772879526,1.2243551078203432,1.2241,1.223844892179657
2018.01.19 00:38:00,1.22407,1.2241600000000001,1.22406,1.2241600000000001,1.22411,22.64150943394646,14.69225318361097,0.000147857142857144,1.133778075157466e-05,14.69225318361097,1.224361513565535,1.2241035,1.223845486434465
2018.01.19 00:37:00,1.22415,1.22419,1.22406,1.22411,1.2241799999999998,10.14492753623608,19.16694129579095,0.0001492857142857089,1.289578696184179e-05,19.16694129579095,1.224355722929292,1.2240959999999999,1.223836277070708
2018.01.19 00:36:00,1.22411,1.22424,1.22411,1.2241799999999998,1.22411,11.290322580650358,39.59482259323795,0.00017857142857140892,2.8208155351538977e-05,39.59482259323795,1.22436379173777,1.224083,1.22380220826223
2018.01.19 00:35:00,1.22417,1.2241799999999998,1.22391,1.22411,1.2241799999999998,36.06557377048643,69.16471506635449,0.0001814285714285546,3.370214680464834e-05,69.16471506635449,1.224364165506033,1.224065,1.223765834493967
2018.01.19 00:34:00,1.22433,1.22441,1.22413,1.2241799999999998,1.22434,71.42857142857709,90.47619047619236,0.000182142857142845,5.947422593499674e-05,90.47619047619236,1.2243662078679223,1.224051,1.2237357921320777
2018.01.19 00:33:00,1.22425,1.22434,1.22425,1.22434,1.22425,100.0,100.0,0.0001849999999999907,8.067034590353295e-05,100.0,1.224356874396018,1.2240335,1.223710125603982
2018.01.19 00:32:00,1.2242,1.22425,1.22419,1.22425,1.22421,100.0,100.0,0.0002121428571428512,6.61220829678566e-05,100.0,1.224308663834713,1.2240095,1.223710336165287
2018.01.19 00:31:00,1.2241799999999998,1.22428,1.22415,1.22421,1.2241799999999998,100.0,85.7777777777796,0.0002285714285714192,5.710336947806205e-05,85.7777777777796,1.224273694181051,1.223991,1.22370830581895
2018.01.19 00:30:00,1.22412,1.22421,1.22406,1.2241799999999998,1.22412,100.0,61.681392235612755,0.00023785714285713092,4.5335353693998215e-05,61.681392235612755,1.2242422666894899,1.2239745000000002,1.223706733310511
2018.01.19 00:29:00,1.22406,1.22424,1.22401,1.22412,1.22407,57.333333333338864,31.12583668006107,0.00022928571428570968,2.705672990144237e-05,31.12583668006107,1.2242131585949858,1.2239585,1.2237038414050148
2018.01.19 00:28:00,1.2238799999999999,1.2242,1.22381,1.22407,1.2238799999999999,27.71084337349945,14.79250334672975,0.000218571428571433,7.206282959471011e-06,14.79250334672975,1.22419281230336,1.2239445,1.22369618769664
2018.01.19 00:27:00,1.2239200000000001,1.2239200000000001,1.22385,1.2238799999999999,1.2239200000000001,8.333333333344896,16.910866910878998,0.0001978571428571544,-1.609801231827745e-05,16.910866910878998,1.2241826848438522,1.223929,1.223675315156148
2018.01.19 00:26:00,1.22393,1.22394,1.2239200000000001,1.2239200000000001,1.2239200000000001,8.333333333344896,29.819363642899237,0.00019714285714287982,-4.256107847488977e-06,29.819363642899237,1.224193249885845,1.2239195,1.2236457501141549
2018.01.19 00:25:00,1.2238799999999999,1.2239799999999998,1.2238799999999999,1.2239200000000001,1.2238799999999999,34.0659340659472,45.43239046280848,0.00020285714285717132,6.815840109419823e-06,45.43239046280848,1.224196726391545,1.2239095,1.223622273608455
2018.01.19 00:24:00,1.2241799999999998,1.22419,1.22365,1.2238799999999999,1.2242,47.058823529405615,53.66470797346348,0.0001957142857143149,2.635709579612566e-05,53.66470797346348,1.2242106923706522,1.2238935,1.223576307629348
2018.01.19 00:23:00,1.22406,1.22421,1.22401,1.2242,1.22406,55.17241379307265,62.97843346365818,0.0001600000000000173,7.036527613357713e-05,62.97843346365818,1.224245359599315,1.2238715,1.223497640400685
2018.01.19 00:22:00,1.22396,1.2241600000000001,1.22389,1.22406,1.22393,58.762886597912185,77.5625392602304,0.0001471428571428854,5.433968718171478e-05,77.5625392602304,1.224220347515179,1.2238335,1.223446652484821
2018.01.19 00:21:00,1.22409,1.22409,1.22386,1.22393,1.2241799999999998,74.99999999998974,90.75268817204649,0.00013571428571431827,5.781058663911764e-05,90.75268817204649,1.224214564988847,1.223801,1.223387435011153
2018.01.19 00:20:00,1.22423,1.22445,1.22397,1.2241799999999998,1.22419,98.92473118278929,91.04004449389693,0.000123571428571461,9.386161490643195e-05,91.04004449389693,1.224222136950161,1.223773,1.223323863049839
2018.01.19 00:19:00,1.22402,1.2242899999999999,1.22402,1.22419,1.22401,98.33333333336049,64.7318007663301,9.428571428572929e-05,8.008165396233835e-05,64.7318007663301,1.22415748030256,1.223745,1.22333251969744
2018.01.19 00:18:00,1.22386,1.22412,1.22386,1.22401,1.22385,75.86206896554101,31.954022988543283,8.071428571430695e-05,4.314265290239483e-05,31.954022988543283,1.224078664188343,1.2237200000000001,1.223361335811657
2018.01.19 00:17:00,1.2238200000000001,1.22385,1.2238200000000001,1.22385,1.2238200000000001,20.00000000008882,11.428571428570821,7.642857142858046e-05,2.06275228593622e-05,11.428571428570821,1.224059876789593,1.2237149999999999,1.223370123210407
2018.01.19 00:16:00,1.22383,1.22386,1.22379,1.2238200000000001,1.22383,0.0,26.984126984073292,8.857142857142198e-05,2.150228190700432e-05,26.984126984073292,1.224071811564436,1.223719,1.223366188435564
2018.01.19 00:15:00,1.22383,1.22391,1.2238,1.22383,1.22383,14.285714285623651,58.41269841263385,8.785714285714745e-05,2.9050197727142894e-05,58.41269841263385,1.2240884006053931,1.223725,1.223361599394607
